benchmark,model,model_type,voice_ref,ok,bytes,audio_duration_s,total_ms,ttfb_ms,rtf,vram_used_gb,vram_before_gb,peak_ram_gb,error,text,category
D-chunking,Qwen3-TTS-12Hz-1.7B-Base,,,True,284204,5.92,3646.2,3644.9,0.616,8.526,8.532,0.0,,en_hard_04,hard
D-chunking,Qwen3-TTS-12Hz-1.7B-Base,,,True,318764,6.64,4008.8,4007.9,0.604,8.559,8.526,0.0,,es_hard_05,hard
D-chunking,Qwen3-TTS-12Hz-1.7B-Base,,,True,253484,5.28,3202.5,3201.6,0.607,8.562,8.559,0.0,,es_hard_06,hard
B-hardware,Qwen3-TTS-12Hz-0.6B-CustomVoice,,,True,276524,5.76,3322.9,3322.1,0.577,5.054,4.95,0.0,,es_short_01,short
B-hardware,Qwen3-TTS-12Hz-0.6B-CustomVoice,,,True,318764,6.64,3921.9,3921.2,0.591,5.086,5.054,0.0,,es_short_02,short
B-hardware,Qwen3-TTS-12Hz-0.6B-CustomVoice,,,True,238124,4.96,2914.7,2913.9,0.588,5.056,5.086,0.0,,en_short_01,short
B-hardware,Qwen3-TTS-12Hz-0.6B-CustomVoice,,,True,272684,5.68,3294.7,3293.8,0.58,5.058,5.056,0.0,,en_short_02,short
B-hardware,Qwen3-TTS-12Hz-0.6B-CustomVoice,,,True,1044524,21.76,12574.7,12573.6,0.578,5.966,5.058,0.0,,es_medium_01,medium
B-hardware,Qwen3-TTS-12Hz-0.6B-CustomVoice,,,True,1105964,23.04,13711.0,13709.7,0.595,6.167,5.966,0.0,,es_medium_02,medium
B-hardware,Qwen3-TTS-12Hz-0.6B-CustomVoice,,,True,1175084,24.48,14341.7,14341.0,0.586,6.372,6.167,0.0,,en_medium_01,medium
B-hardware,Qwen3-TTS-12Hz-0.6B-CustomVoice,,,True,890924,18.56,10706.7,10706.0,0.577,6.372,6.372,0.0,,en_medium_02,medium
B-hardware,Qwen3-TTS-12Hz-0.6B-CustomVoice,,,True,3241004,67.52,39149.3,39148.7,0.58,6.397,6.372,0.0,,es_long_01,long
B-hardware,Qwen3-TTS-12Hz-0.6B-CustomVoice,,,True,3532844,73.6,42940.8,42939.8,0.583,6.412,6.397,0.0,,es_long_02,long
B-hardware,Qwen3-TTS-12Hz-0.6B-CustomVoice,,,True,2914604,60.72,35812.5,35811.8,0.59,6.406,6.412,0.0,,en_long_01,long
B-hardware,Qwen3-TTS-12Hz-0.6B-CustomVoice,,,True,3586604,74.72,43469.5,43468.7,0.582,6.398,6.406,0.0,,en_long_02,long
B-hardware,Qwen3-TTS-12Hz-0.6B-CustomVoice,,,True,610604,12.72,7429.7,7429.0,0.584,6.399,6.398,0.0,,es_hard_01,hard
B-hardware,Qwen3-TTS-12Hz-0.6B-CustomVoice,,,True,537644,11.2,6897.7,6896.8,0.616,6.396,6.399,0.0,,es_hard_02,hard
B-hardware,Qwen3-TTS-12Hz-0.6B-CustomVoice,,,True,533804,11.12,6576.3,6575.6,0.591,6.412,6.396,0.0,,es_hard_03,hard
B-hardware,Qwen3-TTS-12Hz-0.6B-CustomVoice,,,True,457004,9.52,5641.2,5640.4,0.593,6.407,6.412,0.0,,es_hard_04,hard
B-hardware,Qwen3-TTS-12Hz-0.6B-CustomVoice,,,True,917804,19.12,10971.3,10970.4,0.574,6.397,6.407,0.0,,en_hard_01,hard
B-hardware,Qwen3-TTS-12Hz-0.6B-CustomVoice,,,True,483884,10.08,5919.0,5918.3,0.587,6.396,6.397,0.0,,en_hard_02,hard
B-hardware,Qwen3-TTS-12Hz-0.6B-CustomVoice,,,True,503084,10.48,6076.4,6075.6,0.58,6.398,6.396,0.0,,en_hard_03,hard
B-hardware,Qwen3-TTS-12Hz-0.6B-CustomVoice,,,True,407084,8.48,4843.7,4842.6,0.571,6.396,6.398,0.0,,en_hard_04,hard
B-hardware,Qwen3-TTS-12Hz-0.6B-CustomVoice,,,True,491564,10.24,5937.5,5936.8,0.58,6.411,6.396,0.0,,es_hard_05,hard
B-hardware,Qwen3-TTS-12Hz-0.6B-CustomVoice,,,True,549164,11.44,6778.0,6777.2,0.592,6.398,6.411,0.0,,es_hard_06,hard
B-hardware,Qwen3-TTS-12Hz-0.6B-CustomVoice,,,True,288044,6.0,12944.1,12943.4,2.157,0,0,0.0,,es_short_01,short
B-hardware,Qwen3-TTS-12Hz-0.6B-CustomVoice,,,True,295724,6.16,13771.2,13770.6,2.236,0,0,0.0,,es_short_02,short
B-hardware,Qwen3-TTS-12Hz-0.6B-CustomVoice,,,True,249644,5.2,11150.1,11149.3,2.144,0,0,0.0,,en_short_01,short
B-hardware,Qwen3-TTS-12Hz-0.6B-CustomVoice,,,True,249644,5.2,11898.1,11897.4,2.288,0,0,0.0,,en_short_02,short
B-hardware,Qwen3-TTS-12Hz-0.6B-CustomVoice,,,True,1148204,23.92,51389.5,51388.3,2.148,0,0,0.0,,es_medium_01,medium
B-hardware,Qwen3-TTS-12Hz-0.6B-CustomVoice,,,True,1017644,21.2,47041.6,47040.3,2.219,0,0,0.0,,es_medium_02,medium
B-hardware,Qwen3-TTS-12Hz-0.6B-CustomVoice,,,True,1094444,22.8,48653.2,48651.9,2.134,0,0,0.0,,en_medium_01,medium
B-hardware,Qwen3-TTS-12Hz-0.6B-CustomVoice,,,True,940844,19.6,47136.7,47135.2,2.405,0,0,0.0,,en_medium_02,medium
B-hardware,Qwen3-TTS-12Hz-0.6B-CustomVoice,,,True,3221804,67.12,156078.1,156077.0,2.325,0,0,0.0,,es_long_01,long
B-hardware,Qwen3-TTS-12Hz-0.6B-CustomVoice,,,True,3379244,70.4,153472.4,153471.7,2.18,0,0,0.0,,es_long_02,long
B-hardware,Qwen3-TTS-12Hz-0.6B-CustomVoice,,,True,3045164,63.44,139251.1,139250.4,2.195,0,0,0.0,,en_long_01,long
B-hardware,Qwen3-TTS-12Hz-0.6B-CustomVoice,,,True,3106604,64.72,151861.3,151860.6,2.346,0,0,0.0,,en_long_02,long
B-hardware,Qwen3-TTS-12Hz-0.6B-CustomVoice,,,True,629804,13.12,25539.8,25539.0,1.947,0,0,0.0,,es_hard_01,hard
B-hardware,Qwen3-TTS-12Hz-0.6B-CustomVoice,,,True,491564,10.24,23114.8,23114.0,2.257,0,0,0.0,,es_hard_02,hard
B-hardware,Qwen3-TTS-12Hz-0.6B-CustomVoice,,,True,637484,13.28,26590.5,26589.6,2.002,0,0,0.0,,es_hard_03,hard
B-hardware,Qwen3-TTS-12Hz-0.6B-CustomVoice,,,True,503084,10.48,22793.6,22793.0,2.175,0,0,0.0,,es_hard_04,hard
B-hardware,Qwen3-TTS-12Hz-0.6B-CustomVoice,,,True,748844,15.6,35928.1,35927.3,2.303,0,0,0.0,,en_hard_01,hard
B-hardware,Qwen3-TTS-12Hz-0.6B-CustomVoice,,,True,460844,9.6,19756.2,19755.2,2.058,0,0,0.0,,en_hard_02,hard
B-hardware,Qwen3-TTS-12Hz-0.6B-CustomVoice,,,True,518444,10.8,23127.3,23125.9,2.141,0,0,0.0,,en_hard_03,hard
B-hardware,Qwen3-TTS-12Hz-0.6B-CustomVoice,,,True,549164,11.44,25262.5,25260.9,2.208,0,0,0.0,,en_hard_04,hard
B-hardware,Qwen3-TTS-12Hz-0.6B-CustomVoice,,,True,472364,9.84,20152.7,20151.8,2.048,0,0,0.0,,es_hard_05,hard
B-hardware,Qwen3-TTS-12Hz-0.6B-CustomVoice,,,True,529964,11.04,27683.7,27682.8,2.508,0,0,0.0,,es_hard_06,hard
